id,score
51936.0,0.006879335734993219
48419.0,0.030944600701332092
36330.0,2.2775004254071973e-05
8967.0,0.0001778746664058417
97110.0,0.9987500905990601
6126.0,0.005460090469568968
16236.0,0.06323275715112686
45363.0,0.053818751126527786
59934.0,0.0006095622666180134
91661.0,0.02204013429582119
23412.0,0.0018445774912834167
73261.0,2.4149730961653404e-05
76933.0,2.779272278985445e-07
52163.0,2.9250832085381262e-05
98494.0,0.00019341132428962737
39937.0,0.0018599594477564096
27117.0,0.5460483431816101
92076.0,3.2786965675768442e-06
8488.0,6.564512822215818e-10
18706.0,0.9735972285270691
37373.0,0.6715154647827148
28662.0,0.1162446066737175
65499.0,0.004807068966329098
91507.0,0.02843187004327774
62480.0,0.008030262775719166
55350.0,0.0018254000460729003
35166.0,0.4389696419239044
35812.0,2.070492882921826e-06
61319.0,0.7271588444709778
71852.0,0.9941007494926453
92063.0,0.9941913485527039
11178.0,7.0358046286855824e-06
19869.0,0.028717556968331337
4544.0,0.9308601021766663
53202.0,0.09189154952764511
43876.0,0.9519025683403015
31414.0,0.0004294857499189675
88970.0,0.033559590578079224
39581.0,0.0033093243837356567
99279.0,0.0007585175335407257
74134.0,0.8654894232749939
40612.0,0.00016807448992040008
44840.0,0.0897757038474083
8461.0,0.003397406544536352
71292.0,0.08654606342315674
5056.0,0.0045822435058653355
42587.0,0.9977461695671082
59923.0,0.8613588213920593
3583.0,0.000702449819073081
29778.0,0.28842559456825256
71163.0,0.7015570402145386
72646.0,0.9877980351448059
39274.0,0.006429275032132864
99352.0,0.006814741063863039
64617.0,0.0005639929440803826
20066.0,0.00028678326634690166
21903.0,0.003285303944721818
60508.0,0.7698638439178467
15179.0,0.000991940964013338
89352.0,3.990842856183008e-08
51252.0,0.004089774563908577
88277.0,0.0003894196997862309
37471.0,2.6840103473091403e-08
5068.0,4.182226348348195e-06
54159.0,0.04103245586156845
5228.0,0.9876195192337036
22845.0,0.0014616401167586446
3899.0,0.5938136577606201
93721.0,8.981095743365586e-05
86416.0,0.005745586473494768
63598.0,0.049100611358881
29184.0,1.430145221092971e-05
9303.0,0.9866082668304443
63979.0,0.06293270736932755
33687.0,0.018021170049905777
59443.0,0.0015439880080521107
63891.0,2.1878333882341394e-06
14412.0,5.547410182771273e-06
58461.0,0.00018348812591284513
61669.0,0.00013105853577144444
38049.0,0.02087445929646492
90201.0,0.0038425528910011053
60940.0,4.3139261052260736e-09
11000.0,0.9856616854667664
4726.0,0.9999425411224365
73929.0,0.00035823287907987833
74173.0,0.026057960465550423
90276.0,0.0025816848501563072
43231.0,5.5743501434335485e-05
17705.0,0.9373300671577454
14743.0,0.146234393119812
7552.0,0.0023695481941103935
74065.0,0.00018524093320593238
48666.0,0.0050062756054103374
61217.0,0.997873067855835
8357.0,0.08987434953451157
39891.0,0.00018161367916036397
80050.0,0.9999103546142578
16459.0,0.9626426100730896
27062.0,0.0013864572392776608
78580.0,0.22625473141670227
63263.0,0.771544337272644
99955.0,0.4638725519180298
98443.0,0.019899457693099976
64473.0,4.524621544987895e-06
77429.0,6.845184685744243e-08
13341.0,0.007879945449531078
99902.0,0.03513289988040924
86419.0,0.001457130303606391
75021.0,0.03227619826793671
17542.0,0.7563797235488892
59688.0,0.9917425513267517
96742.0,0.7100250720977783
34546.0,0.00036580179585143924
27397.0,0.5428558588027954
2743.0,0.8822751641273499
96844.0,0.5001273155212402
32265.0,0.18221883475780487
11096.0,0.44939544796943665
86423.0,0.00023937875812407583
46149.0,0.9629203677177429
48056.0,0.0012166098458692431
66054.0,0.9966398477554321
70749.0,0.018543075770139694
71299.0,0.04896063357591629
77774.0,0.9841442108154297
19841.0,0.5854686498641968
87834.0,2.36166288232198e-05
42257.0,1.4093481581767264e-07
62167.0,3.168234616168775e-05
73176.0,0.015686405822634697
77043.0,0.05331442877650261
52846.0,7.764909241814166e-05
14294.0,0.015324627980589867
64649.0,0.210868701338768
7419.0,7.08323932485655e-05
38266.0,0.288144052028656
66595.0,2.2526983229909092e-05
20483.0,0.36715155839920044
16477.0,0.0006289560114964843
29361.0,2.3887733391347865e-07
51304.0,0.007985399104654789
25122.0,8.788691775407642e-05
59864.0,0.2145669013261795
8684.0,0.0025923673529177904
68083.0,0.5374641418457031
29588.0,5.899348707316676e-07
40732.0,0.06143767759203911
88867.0,0.08642985671758652
29868.0,0.011489558964967728
85736.0,0.007826042361557484
34389.0,0.8897474408149719
13626.0,0.0004704516031779349
51467.0,0.9675493240356445
22725.0,0.002563690999522805
66486.0,0.0022100789938122034
77003.0,2.147090981452493e-06
29538.0,0.9654086828231812
1293.0,7.041255594231188e-05
18481.0,2.7589122097992913e-09
57646.0,0.34830623865127563
19279.0,4.872501335739798e-07
5718.0,0.3174739181995392
92976.0,1.1451313184807077e-05
32990.0,0.004637052305042744
61746.0,0.9965689182281494
76470.0,8.137027907650918e-05
58076.0,0.00032194872619584203
29051.0,0.005316124763339758
80775.0,0.9991775155067444
91305.0,0.5591070055961609
65079.0,0.8924567699432373
47545.0,0.2569620609283447
67755.0,0.00028011613176204264
91526.0,0.0009456595289520919
84099.0,0.9031534194946289
22388.0,0.14665643870830536
54260.0,0.00021929606737103313
16535.0,0.006304244976490736
17421.0,0.0025577328633517027
13143.0,0.24173007905483246
60068.0,0.6896718144416809
21510.0,0.055659353733062744
58502.0,0.26997584104537964
23229.0,0.0027504954487085342
6574.0,8.247366167779546e-06
61389.0,0.7589588761329651
23756.0,0.00021333071344997734
85678.0,0.19792261719703674
47428.0,0.8734496831893921
76223.0,0.2826220393180847
68925.0,0.0016217135125771165
11652.0,1.4924440620234236e-05
41192.0,0.19789302349090576
99176.0,0.017096877098083496
19130.0,0.4652264416217804
31753.0,0.9908450245857239
20737.0,5.681833135895431e-05
44768.0,1.590678522234157e-08
98511.0,0.9460127353668213
54664.0,0.000293207005597651
65905.0,0.10892058908939362
38883.0,0.4487408995628357
71192.0,0.004739134572446346
2624.0,0.010747733525931835
33343.0,0.661522626876831
9797.0,0.0004587694420479238
85455.0,0.6344794034957886
91382.0,0.9325897097587585
33500.0,0.009704997763037682
37064.0,0.038224007934331894
68358.0,0.9999920129776001
56309.0,0.08068445324897766
36153.0,0.9861775636672974
84638.0,0.9486676454544067
3357.0,0.00334217119961977
43448.0,0.9989757537841797
41037.0,8.998747216537595e-05
2292.0,0.004078726749867201
75818.0,0.9920875430107117
72531.0,0.277554988861084
37769.0,0.9826170802116394
48418.0,0.0017017177306115627
94428.0,0.22951053082942963
86443.0,0.09175022691488266
24754.0,0.5242791175842285
72740.0,0.0012569873360916972
96022.0,0.0005979206180199981
5595.0,0.13038590550422668
91648.0,0.27075961232185364
2352.0,0.2462492287158966
54709.0,2.5461278710281476e-05
7993.0,0.9999370574951172
92798.0,0.9967652559280396
77848.0,0.7744233012199402
39769.0,6.170282631501323e-07
22877.0,0.3877633512020111
78156.0,1.4198036296875216e-05
78333.0,0.00011806400289060548
31128.0,0.966060996055603
92294.0,0.08230605721473694
66570.0,0.9964973330497742
31148.0,0.001263632788322866
18650.0,0.8414669632911682
600.0,5.405473046948828e-08
60807.0,0.6466606259346008
58220.0,1.6910468048081384e-06
6228.0,0.7786934971809387
36054.0,8.502539117216656e-09
13177.0,0.0011100739939138293
30533.0,0.12274782359600067
44985.0,0.005312741734087467
71511.0,0.0026959660463035107
96530.0,0.023110704496502876
30127.0,0.7800397872924805
65949.0,4.615665147866821e-07
51799.0,0.9999393224716187
57462.0,0.7899904251098633
83664.0,3.8953103285166435e-06
24038.0,0.5002293586730957
1668.0,1.4657603060186375e-06
5992.0,0.2428375631570816
54116.0,2.887524637798511e-12
88112.0,0.01686512678861618
92540.0,1.6262933399957546e-07
4487.0,0.00040208391146734357
39056.0,0.38666167855262756
81748.0,0.9299188256263733
8566.0,0.04079875722527504
180.0,0.0019696438685059547
63003.0,0.2539166808128357
96549.0,0.8466544151306152
28701.0,0.38125136494636536
13707.0,0.0007402815972454846
81810.0,0.0005252883420325816
88568.0,1.639614492887631e-05
92376.0,0.021759966388344765
72101.0,1.1982077921857126e-05
99263.0,0.0008772045257501304
74181.0,0.0013293257215991616
26602.0,0.889271080493927
69907.0,0.9610505104064941
13986.0,8.186105333152227e-06
16180.0,0.03577964007854462
22151.0,0.9370839595794678
22165.0,0.00478399358689785
11296.0,0.16924110054969788
60256.0,0.2725702226161957
23918.0,0.001525535830296576
56519.0,0.8862587213516235
26667.0,0.022188961505889893
54056.0,0.20418739318847656
34332.0,2.1271998775773682e-05
74975.0,1.4968265986681217e-06
3757.0,0.6194595694541931
98173.0,0.032424092292785645
95736.0,0.04038040339946747
824.0,0.4851744472980499
72449.0,0.3630484938621521
3671.0,5.553249502554536e-05
99788.0,0.01036516297608614
49312.0,0.0030543997418135405
19397.0,0.0007303223828785121
75970.0,0.08195171505212784
86029.0,0.004650298040360212
75686.0,0.9999294281005859
45401.0,0.0009009727509692311
69870.0,1.6376347048208117e-05
15553.0,0.08425277471542358
56822.0,0.6763958930969238
5124.0,0.02564985677599907
91889.0,0.28507429361343384
1341.0,0.0002001657267101109
19956.0,3.710255782607419e-07
96700.0,0.5169140100479126
24137.0,1.4427561723096005e-07
69805.0,7.306204679480288e-06
70519.0,9.232385309587698e-06
65209.0,0.9998133778572083
66071.0,0.8963570594787598
70535.0,0.31652000546455383
53557.0,0.8345673680305481
49476.0,0.002955655101686716
87143.0,0.7098004817962646
52623.0,0.4996032416820526
68421.0,0.9999947547912598
70778.0,0.9936586022377014
14081.0,2.8237309379619546e-08
37897.0,0.011163846589624882
30087.0,0.9604632258415222
60840.0,0.0011846866691485047
59682.0,0.8818396329879761
19248.0,0.8625821471214294
28689.0,1.3922013977207826e-06
99416.0,1.9597861466991162e-07
41366.0,0.0038210898637771606
58176.0,0.09330203384160995
3506.0,0.27094417810440063
81153.0,0.011447645723819733
99836.0,8.473901107208803e-05
91476.0,0.00026653174427337945
9870.0,3.9556005503982306e-05
50828.0,0.0009964880300685763
57953.0,0.14899186789989471
35210.0,0.7140607833862305
23583.0,6.283038146648323e-06
58060.0,1.0270902350839606e-07
98433.0,0.9999998807907104
67349.0,0.9999434947967529
16449.0,1.2153936040704139e-05
80245.0,0.9998382329940796
14834.0,0.11846185475587845
5758.0,0.008236592635512352
41841.0,0.9999949932098389
2638.0,1.5602383882651338e-06
7571.0,7.743229798506945e-05
70141.0,0.10411939024925232
23101.0,0.06535013020038605
31352.0,0.011343887075781822
11363.0,0.00011810308205895126
21713.0,0.006973915733397007
26619.0,6.026204118825262e-06
32574.0,0.055536746978759766
73225.0,0.0009966404177248478
65430.0,0.197595477104187
68685.0,0.9884373545646667
58030.0,3.347089204908116e-06
23048.0,0.3970266580581665
81815.0,0.7592855095863342
86883.0,4.312717464927118e-06
51722.0,0.045363686978816986
60351.0,0.9999653100967407
26823.0,0.8521789908409119
8152.0,0.002218768000602722
77653.0,0.000847342424094677
65387.0,0.028440089896321297
2807.0,0.9161210656166077
15437.0,0.005132394377142191
72151.0,0.2062968760728836
42621.0,1.1145997632411309e-05
69292.0,0.0007086016121320426
65960.0,0.10949423164129257
90210.0,0.22121040523052216
88718.0,0.44345247745513916
79895.0,0.0019990678410977125
17397.0,0.0001931230945046991
23386.0,0.04463482275605202
99486.0,6.308780484687304e-07
56499.0,0.8792476058006287
24583.0,0.35566580295562744
38762.0,0.00918341800570488
80320.0,0.49554115533828735
34083.0,0.9563643932342529
77203.0,0.908199667930603
18546.0,0.7521178722381592
58279.0,5.6650719670869876e-06
22705.0,0.559479296207428
30259.0,6.930525705683976e-05
6731.0,1.0476954059868149e-07
92687.0,1.3177254004403949e-05
98103.0,0.09205389767885208
89286.0,0.002223164774477482
9319.0,0.9999998807907104
97624.0,0.9640840291976929
41923.0,0.006573083344846964
22952.0,0.8266624808311462
47121.0,0.0038297066930681467
5827.0,0.013789260759949684
50011.0,4.020277444283238e-09
28119.0,0.060677941888570786
50411.0,0.0034698627423495054
39894.0,0.9296101927757263
52213.0,0.3376891016960144
27516.0,0.999954342842102
21016.0,2.5127608296315884e-06
21490.0,0.015385092236101627
56403.0,0.995719850063324
38872.0,0.923093318939209
38293.0,0.00018300100055057555
7796.0,0.10611998289823532
26215.0,0.0012874029343947768
24232.0,0.001347468700259924
42037.0,0.0013975477777421474
18869.0,0.0027224465738981962
78842.0,8.830417937133461e-05
73005.0,0.06789550185203552
45837.0,0.000994583941064775
89478.0,0.20730364322662354
54104.0,0.4111909866333008
70173.0,0.7444576621055603
88144.0,0.9728993773460388
3819.0,1.697817538115487e-06
17334.0,0.01346241682767868
76297.0,0.009687895886600018
97608.0,0.8425753712654114
84459.0,0.0639171153306961
29413.0,0.022190114483237267
95763.0,0.00044385474757291377
56267.0,1.3146698174537619e-09
74515.0,0.34730687737464905
61312.0,6.279294211708475e-06
12358.0,0.0030527536291629076
23100.0,0.9408220052719116
37389.0,0.9589225053787231
75897.0,0.08313613384962082
61981.0,1.7559035825343017e-07
2083.0,0.9800710082054138
42963.0,0.9999998807907104
36393.0,0.9999027252197266
31636.0,0.3876192271709442
30878.0,0.15482045710086823
46801.0,6.380557351803873e-06
4773.0,0.2556610405445099
5951.0,0.9999017715454102
59152.0,0.9360766410827637
7076.0,0.0016725980676710606
12177.0,0.008602891117334366
21938.0,0.30854928493499756
29943.0,0.9825859069824219
36635.0,0.9780550599098206
8034.0,0.004874552600085735
19897.0,0.015726979821920395
33201.0,0.6694607138633728
38317.0,0.00010073686280520633
7024.0,5.310391681945248e-09
9287.0,2.1626850866596214e-05
1667.0,0.0015803627902641892
28453.0,0.4869844913482666
19946.0,0.34746745228767395
52900.0,0.004178101662546396
3396.0,1.304493935094797e-06
23371.0,9.399645932717249e-06
87935.0,0.9901310205459595
29349.0,0.00638195313513279
3386.0,0.0003983414499089122
25759.0,0.003558937693014741
91706.0,1.4462719263974577e-05
90776.0,0.13088129460811615
316.0,3.6362082028063014e-05
85321.0,1.9615340534073766e-06
73024.0,1.276819602935575e-05
72246.0,0.9991346001625061
3187.0,0.06690240651369095
84473.0,0.00051450717728585
17013.0,3.0658175091957673e-06
47409.0,0.0033886509481817484
50954.0,3.9810576708987355e-05
11844.0,0.0005690958350896835
85473.0,0.9987063407897949
7036.0,0.9721507430076599
73772.0,1.2537298061943147e-05
57383.0,0.8043451309204102
53175.0,0.0015188190154731274
13208.0,0.0008152350783348083
48837.0,0.003532309317961335
33434.0,0.9984997510910034
25632.0,0.017018653452396393
19716.0,4.2782985474332236e-06
28863.0,0.9965948462486267
77132.0,0.000831012090202421
99374.0,0.11217595636844635
50557.0,3.245468542445451e-05
65296.0,4.766589427163126e-06
85911.0,0.9741241931915283
9655.0,0.0001079289722838439
788.0,3.131796620436944e-05
64372.0,0.0024662709329277277
98816.0,0.004311753436923027
87496.0,0.0008010509191080928
67602.0,0.0006451027584262192
47271.0,0.046537138521671295
19223.0,0.8168123364448547
55200.0,3.900939934845058e-15
17601.0,0.8258671760559082
42643.0,0.06750384718179703
91604.0,0.10981223732233047
44272.0,0.00023456952476408333
82459.0,0.020056765526533127
40474.0,0.9999997615814209
54772.0,0.009763767942786217
57466.0,1.2050179975631181e-05
14953.0,0.0022142333909869194
94997.0,0.9969468712806702
89671.0,5.7078050303971395e-06
320.0,0.806229829788208
99021.0,0.001144810812547803
53185.0,0.06128085032105446
94987.0,0.0025066218804568052
35767.0,0.0015831023920327425
51998.0,0.8459413051605225
80660.0,0.00028738213586620986
76947.0,2.027180016739294e-06
88081.0,1.163587715069525e-08
8132.0,2.8241723626365456e-08
75994.0,0.053911130875349045
35031.0,0.006587715353816748
10883.0,0.16344475746154785
30009.0,0.0030835263896733522
46626.0,0.0136894965544343
6927.0,0.022144149988889694
22739.0,0.15023694932460785
87084.0,0.14761601388454437
58342.0,0.01973998360335827
14485.0,0.006665355991572142
74363.0,0.10868203639984131
28985.0,3.2753232517279685e-05
20516.0,0.016480738297104836
66797.0,0.02513609454035759
26332.0,0.9849420785903931
25211.0,0.005829604808241129
99850.0,0.3807465136051178
19053.0,0.6805005073547363
93691.0,6.625671176152537e-07
47582.0,0.008838356472551823
88679.0,2.7725514883059077e-05
50942.0,0.5098350048065186
3634.0,0.009967624209821224
52539.0,0.09820255637168884
74732.0,1.4287261365097947e-05
89410.0,0.002618221566081047
19238.0,2.017871558734896e-08
69447.0,0.027095939964056015
79526.0,1.6684483853168786e-05
1303.0,0.221095010638237
84672.0,0.9997960925102234
54083.0,0.9958821535110474
90242.0,0.0934261903166771
85873.0,0.00010321258014300838
81182.0,0.09830664098262787
93492.0,2.325701728977947e-07
99525.0,0.979560911655426
2770.0,0.9707686305046082
45727.0,0.9573652744293213
97144.0,0.5283895134925842
85954.0,0.00018350107711739838
55834.0,2.78063225778169e-07
27018.0,0.9837533235549927
60220.0,0.4779132604598999
33401.0,0.13595335185527802
15991.0,0.0006276377243921161
72706.0,6.51295517517525e-10
46460.0,0.04159882292151451
14950.0,0.0007556655327789485
92552.0,0.007247604429721832
73244.0,1.6376665648576427e-12
18347.0,0.11655955016613007
94517.0,0.1092476174235344
32796.0,0.053352128714323044
84766.0,0.9411277770996094
47485.0,0.9584612250328064
12421.0,0.0012374010402709246
6314.0,0.00423677871003747
67875.0,0.015848306939005852
14050.0,6.418382690753788e-05
91076.0,0.19753782451152802
37173.0,0.41987302899360657
85528.0,0.12665395438671112
71770.0,1.9000518935996524e-09
28266.0,0.6643242239952087
43470.0,9.942436736309901e-05
70532.0,0.00043440022272989154
58838.0,0.0013445978984236717
5490.0,0.013331074267625809
90829.0,0.0003898302966263145
80021.0,0.0015934858238324523
84035.0,3.0467638225673e-06
31412.0,1.277672254218487e-05
54706.0,0.007592783309519291
23292.0,0.9388194680213928
74035.0,0.00020501823746599257
26294.0,0.00010322892921976745
57212.0,0.8927103281021118
64277.0,0.9030357599258423
85529.0,0.14976432919502258
27718.0,0.9860053062438965
5447.0,4.028421596302678e-09
42052.0,2.2372303646989167e-05
33906.0,0.9870322942733765
99515.0,1.897218680824153e-05
77794.0,0.19168947637081146
18787.0,0.0018760488601401448
93457.0,4.266474661562825e-06
62381.0,0.9291203022003174
80573.0,0.0005643753102049232
29835.0,0.9861447811126709
31097.0,2.485711593180895e-05
99173.0,2.601819915071246e-07
24196.0,6.241763912839815e-06
67098.0,0.09133391082286835
38115.0,4.093991810805164e-05
81708.0,0.00024075809051282704
60029.0,1.75424244575062e-10
58820.0,0.17810863256454468
79534.0,0.0007630744948983192
2676.0,0.9999668598175049
47520.0,0.9387008547782898
71696.0,0.45664167404174805
47915.0,0.004390426445752382
74284.0,0.8836690783500671
72760.0,0.4722813665866852
40033.0,0.00014086253941059113
67660.0,0.0002725947997532785
8107.0,0.8521520495414734
39376.0,0.01855025254189968
56581.0,0.2059834748506546
54937.0,2.69021006715775e-06
38482.0,0.2287590205669403
83582.0,1.7346573031318258e-06
67119.0,0.9999996423721313
41655.0,0.0518321767449379
30154.0,0.085915207862854
66049.0,0.013300475664436817
79398.0,0.00017543032299727201
38046.0,0.5086401700973511
57243.0,6.489008956123143e-05
66878.0,0.9999997615814209
81767.0,0.004472123458981514
88431.0,0.0543953962624073
41538.0,0.01435130275785923
51623.0,0.9361100792884827
7500.0,0.00016582281386945397
30544.0,0.3814014792442322
87950.0,0.9999371767044067
99460.0,0.0038405933883041143
61006.0,0.08196252584457397
65756.0,0.9704895615577698
33474.0,0.4533676505088806
10447.0,0.002624570857733488
29923.0,0.9670873880386353
45707.0,0.7527919411659241
91212.0,0.2103734016418457
56862.0,0.0006185279926285148
13487.0,0.0026398003101348877
64406.0,0.999930739402771
36497.0,0.007336368318647146
81890.0,0.1702214479446411
25860.0,0.04094405472278595
19286.0,0.003426277544349432
224.0,6.444508926506387e-07
38563.0,0.00044810029794462025
48031.0,0.3504483699798584
90468.0,0.0001251470239367336
19215.0,0.03265398368239403
73280.0,0.015874283388257027
40950.0,0.9554198384284973
7943.0,0.9999995231628418
92330.0,1.9642875486169942e-05
16488.0,0.22775115072727203
75094.0,0.0014634332619607449
25636.0,2.8333985824247065e-08
69268.0,1.2602406513906317e-06
78390.0,0.04672009497880936
95145.0,0.04031290113925934
60341.0,7.675233177906193e-07
53604.0,2.9123046260792762e-05
47600.0,0.954616904258728
15979.0,0.06356316059827805
45814.0,0.0012939181178808212
85021.0,4.504704338614829e-05
98358.0,0.971103310585022
73394.0,0.8611844182014465
10286.0,0.9916194677352905
48870.0,0.9263104200363159
19392.0,0.01345895230770111
75488.0,0.6820048689842224
15378.0,0.997759222984314
69428.0,1.156000689661596e-05
37553.0,0.1901780366897583
52730.0,2.922133489846601e-06
32210.0,0.0015944215701892972
5555.0,0.9794113039970398
76102.0,0.001026847749017179
38554.0,0.05707627534866333
38534.0,0.8507633209228516
55104.0,0.0003207135305274278
96374.0,0.058575693517923355
51661.0,0.07114379107952118
85093.0,0.6837663054466248
15598.0,0.008759565651416779
66275.0,4.402246486279182e-05
21526.0,0.007898225449025631
25789.0,0.7336092591285706
73510.0,0.9999833106994629
55414.0,0.00429419195279479
19243.0,4.181639479128307e-09
29636.0,0.704449474811554
60127.0,0.8845754861831665
42974.0,0.7461862564086914
67717.0,0.9588460922241211
11707.0,0.00018877675756812096
14663.0,0.013133218511939049
86430.0,1.0660327461664565e-05
1721.0,8.129380876198411e-05
97948.0,0.12977266311645508
22548.0,0.2587970793247223
76118.0,0.000489392492454499
84100.0,0.00023474291083402932
62879.0,5.616236012428999e-05
55441.0,0.46722760796546936
83686.0,0.10565914958715439
91912.0,0.1596774309873581
24670.0,0.00022602820536121726
60106.0,1.256402924809663e-06
30786.0,0.0022250863257795572
73969.0,0.00694196717813611
70528.0,0.5959740877151489
49036.0,4.673460729520684e-09
4324.0,1.0533781278354581e-05
9750.0,0.9999885559082031
12162.0,0.8217266201972961
29616.0,0.00933169387280941
51789.0,0.30620524287223816
96001.0,0.9998550415039062
80744.0,0.0002604530018288642
18397.0,0.2213146984577179
14568.0,0.9141761064529419
72218.0,0.9984194040298462
4182.0,0.9965969920158386
20265.0,0.07207611203193665
4989.0,0.9994834661483765
77308.0,0.00026995077496394515
63474.0,0.042079243808984756
45834.0,0.00013426961959339678
26123.0,0.10518418997526169
88592.0,0.0035893211606889963
23605.0,0.0007568435394205153
45724.0,0.9998975992202759
46544.0,0.1554323136806488
341.0,0.0012899142457172275
39482.0,0.6574493646621704
51292.0,1.832367888709996e-05
1779.0,0.9787881374359131
38547.0,0.05731114372611046
9024.0,1.4117402997726458e-06
24773.0,6.29825171927223e-06
76298.0,1.2937687642988749e-05
78986.0,0.0009621965582482517
29702.0,0.3478027880191803
64202.0,0.9999643564224243
5965.0,0.004030126612633467
60698.0,0.3310880959033966
93374.0,0.040487244725227356
50213.0,0.00208559213206172
18948.0,0.06665483862161636
91923.0,0.0017574053490534425
66381.0,0.3091142475605011
63787.0,0.00011390201689209789
27367.0,0.8345496654510498
47512.0,0.0011983589502051473
71810.0,0.008303506299853325
50904.0,0.0019092288566753268
50750.0,0.0030649681575596333
90145.0,0.009169063530862331
65248.0,0.03689019754528999
79697.0,0.0002581085136625916
83001.0,1.5125782510949648e-06
91197.0,3.3589284242907524e-08
74485.0,8.533824029655079e-07
22703.0,0.99641352891922
72943.0,1.0131164174254081e-07
68983.0,3.489637947495794e-06
5569.0,0.9887087941169739
18134.0,2.234294152003713e-05
95702.0,0.9993593096733093
6929.0,0.00028177740750834346
83799.0,1.302897878474596e-08
1289.0,9.02040301298257e-06
48096.0,3.6657644386650645e-07
29416.0,0.7030205130577087
84698.0,0.0019824188202619553
23800.0,0.6959378719329834
12837.0,2.708789543248713e-05
33870.0,0.033897385001182556
54541.0,1.3301647783237058e-08
35921.0,3.0127597483442514e-07
51765.0,0.9806945323944092
59640.0,0.22103579342365265
72039.0,0.012752899900078773
70566.0,6.138893127172196e-07
45067.0,0.7077684998512268
62390.0,0.000471336767077446
5027.0,0.012434379197657108
70218.0,0.24283750355243683
76628.0,0.052656762301921844
43406.0,0.0004546675190795213
49714.0,0.19276568293571472
9504.0,0.10686153918504715
31948.0,0.01151878573000431
10323.0,4.561193418339826e-05
50616.0,2.885675257857656e-06
58044.0,1.8100632814821438e-06
89531.0,0.9998857975006104
6280.0,0.07407302409410477
30328.0,3.0240849824281213e-09
90621.0,0.9721500873565674
28976.0,0.40618982911109924
82665.0,6.913323886692524e-05
35922.0,0.7909296751022339
63660.0,0.004162635188549757
28922.0,0.7618457674980164
34540.0,2.3289219825528562e-05
11447.0,0.009911559522151947
98188.0,0.6349658966064453
20569.0,0.01410504337400198
90416.0,0.06289017200469971
59369.0,0.0018604110227897763
58540.0,3.973361890530214e-05
42501.0,0.06995426118373871
61851.0,0.8929216861724854
34158.0,0.993811845779419
96541.0,0.07561958581209183
8220.0,0.9999990463256836
22007.0,0.12239693105220795
77880.0,0.0038893523160368204
78101.0,0.9860320091247559
95319.0,0.0035921225789934397
